stock_code,stock_name,source_name,source_code,current_price,previous_close,open,volume,quote_time,change,change_percent,source,url,crawl_time,status
000409,云鼎科技,云鼎科技,000409,9.67,9.98,9.84,86889,20260602143254,-0.31,-3.11,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000409,2026-06-02 14:32:55,OK
000301,东方盛虹,东方盛虹,000301,12.20,12.20,12.35,153006,20260602143257,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000301,2026-06-02 14:33:01,OK
000065,北方国际,北方国际,000065,11.94,12.20,12.06,156150,20260602143306,-0.26,-2.13,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000065,2026-06-02 14:33:08,OK
000408,藏格矿业,藏格矿业,000408,79.51,76.05,78.01,134019,20260602143309,3.46,4.55,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000408,2026-06-02 14:33:13,OK
601899,紫金矿业,紫金矿业,601899,31.61,30.19,30.36,2965595,20260602143317,1.42,4.70,tencent_realtime_quote,https://qt.gtimg.cn/q=sh601899,2026-06-02 14:33:19,OK
000042,中洲控股,中洲控股,000042,9.73,9.94,9.95,43557,20260602143324,-0.21,-2.11,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000042,2026-06-02 14:33:26,OK
000498,山东路桥,山东路桥,000498,5.31,5.34,5.33,93022,20260602143327,-0.03,-0.56,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000498,2026-06-02 14:33:32,OK
000012,南玻A,南  玻Ａ,000012,4.11,4.16,4.19,376895,20260602143336,-0.05,-1.20,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000012,2026-06-02 14:33:38,OK
601988,中国银行,中国银行,601988,5.97,5.93,5.93,3117977,20260602143339,0.04,0.67,tencent_realtime_quote,https://qt.gtimg.cn/q=sh601988,2026-06-02 14:33:43,OK
000514,渝开发,渝 开 发,000514,4.48,4.57,4.58,90750,20260602143348,-0.09,-1.97,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000514,2026-06-02 14:33:50,OK
000096,广聚能源,广聚能源,000096,8.33,8.50,8.52,57935,20260602143348,-0.17,-2.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000096,2026-06-02 14:33:57,OK
000026,飞亚达,飞亚达,000026,22.39,22.80,22.81,122707,20260602143357,-0.41,-1.80,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000026,2026-06-02 14:34:03,OK
000404,长虹华意,长虹华意,000404,8.27,8.28,8.30,172324,20260602143406,-0.01,-0.12,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000404,2026-06-02 14:34:09,OK
000428,华天酒店,华天酒店,000428,3.61,3.74,3.72,121991,20260602143412,-0.13,-3.48,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000428,2026-06-02 14:34:16,OK
000415,渤海租赁,渤海租赁,000415,4.03,4.07,4.05,482203,20260602143418,-0.04,-0.98,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000415,2026-06-02 14:34:21,OK
000061,农产品,农 产 品,000061,6.37,6.60,6.64,188659,20260602143424,-0.23,-3.48,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000061,2026-06-02 14:34:28,OK
000059,华锦股份,华锦股份,000059,4.79,4.56,4.57,455056,20260602143430,0.23,5.04,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000059,2026-06-02 14:34:33,OK
000037,深南电A,深南电A,000037,12.06,12.65,12.65,772272,20260602143436,-0.59,-4.66,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000037,2026-06-02 14:34:40,OK
000651,格力电器,格力电器,000651,39.57,39.09,39.09,402217,20260602143442,0.48,1.23,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000651,2026-06-02 14:34:46,OK
000100,TCL科技,TCL科技,000100,4.42,4.40,4.38,7342513,20260602143451,0.02,0.45,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000100,2026-06-02 14:34:52,OK
000338,潍柴动力,潍柴动力,000338,32.06,33.70,33.03,1969839,20260602143454,-1.64,-4.87,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000338,2026-06-02 14:34:57,OK
000159,国际实业,国际实业,000159,6.72,6.89,6.94,183003,20260602143500,-0.17,-2.47,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000159,2026-06-02 14:35:04,OK
000166,申万宏源,申万宏源,000166,4.46,4.43,4.43,857952,20260602143506,0.03,0.68,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000166,2026-06-02 14:35:10,OK
601088,中国神华,中国神华,601088,48.47,49.00,48.70,528027,20260602143513,-0.53,-1.08,tencent_realtime_quote,https://qt.gtimg.cn/q=sh601088,2026-06-02 14:35:16,OK
000421,南京公用,南京公用,000421,5.93,6.03,6.06,76451,20260602143521,-0.10,-1.66,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000421,2026-06-02 14:35:23,OK
000030,富奥股份,富奥股份,000030,4.69,4.68,4.68,74971,20260602143524,0.01,0.21,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000030,2026-06-02 14:35:29,OK
000019,深粮控股,深粮控股,000019,6.54,6.67,6.67,77252,20260602143533,-0.13,-1.95,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000019,2026-06-02 14:35:35,OK
000006,深振业A,深振业Ａ,000006,8.91,8.88,8.95,375084,20260602143539,0.03,0.34,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000006,2026-06-02 14:35:41,OK
000155,川能动力,川能动力,000155,14.03,14.60,14.41,424533,20260602143542,-0.57,-3.90,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000155,2026-06-02 14:35:47,OK
000035,中国天楹,中国天楹,000035,5.84,5.90,5.88,293213,20260602143551,-0.06,-1.02,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000035,2026-06-02 14:35:53,OK
601166,兴业银行,兴业银行,601166,18.61,18.44,18.40,1010217,20260602143554,0.17,0.92,tencent_realtime_quote,https://qt.gtimg.cn/q=sh601166,2026-06-02 14:35:59,OK
000017,深中华A,深中华A,000017,5.44,5.57,5.57,67382,20260602143603,-0.13,-2.33,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000017,2026-06-02 14:36:07,OK
000028,国药一致,国药一致,000028,23.40,23.62,23.61,30203,20260602143606,-0.22,-0.93,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000028,2026-06-02 14:36:12,OK
000430,张家界,张家界,000430,8.07,7.98,8.04,165210,20260602143615,0.09,1.13,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000430,2026-06-02 14:36:18,OK
000036,华联控股,华联控股,000036,5.12,5.19,5.22,245300,20260602143621,-0.07,-1.35,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000036,2026-06-02 14:36:25,OK
601728,中国电信,中国电信,601728,6.17,6.05,6.03,1327455,20260602143629,0.12,1.98,tencent_realtime_quote,https://qt.gtimg.cn/q=sh601728,2026-06-02 14:36:31,OK
000407,胜利股份,胜利股份,000407,4.30,4.30,4.31,137345,20260602143636,0.00,0.00,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000407,2026-06-02 14:36:39,OK
000058,深赛格,深 赛 格,000058,7.15,7.32,7.32,63094,20260602143642,-0.17,-2.32,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000058,2026-06-02 14:36:45,OK
000001,平安银行,平安银行,000001,11.08,10.99,10.98,798117,20260602143648,0.09,0.82,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000001,2026-06-02 14:36:52,OK
000510,新金路,新金路,000510,19.61,18.32,18.40,1054548,20260602143654,1.29,7.04,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000510,2026-06-02 14:36:57,OK
000099,中信海直,中信海直,000099,15.69,15.68,15.67,64212,20260602143700,0.01,0.06,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000099,2026-06-02 14:37:03,OK
000050,深天马A,深天马Ａ,000050,7.95,7.80,7.76,409147,20260602143706,0.15,1.92,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000050,2026-06-02 14:37:09,OK
000025,特力A,特  力Ａ,000025,15.07,15.60,15.47,68543,20260602143712,-0.53,-3.40,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000025,2026-06-02 14:37:16,OK
600519,贵州茅台,贵州茅台,600519,1308.45,1309.60,1306.00,33218,20260602143718,-1.15,-0.09,tencent_realtime_quote,https://qt.gtimg.cn/q=sh600519,2026-06-02 14:37:22,OK
000506,招金黄金,招金黄金,000506,14.52,14.10,14.03,426425,20260602143727,0.42,2.98,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000506,2026-06-02 14:37:30,OK
000008,神州高铁,神州高铁,000008,2.58,2.61,2.61,204551,20260602143733,-0.03,-1.15,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000008,2026-06-02 14:37:36,OK
000505,京粮控股,京粮控股,000505,5.93,6.11,6.08,90281,20260602143739,-0.18,-2.95,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000505,2026-06-02 14:37:43,OK
601225,陕西煤业,陕西煤业,601225,26.33,26.77,26.77,654699,20260602143745,-0.44,-1.64,tencent_realtime_quote,https://qt.gtimg.cn/q=sh601225,2026-06-02 14:37:48,OK
601012,隆基绿能,隆基绿能,601012,13.46,13.68,13.70,1352259,20260602143751,-0.22,-1.61,tencent_realtime_quote,https://qt.gtimg.cn/q=sh601012,2026-06-02 14:37:56,OK
000032,深桑达A,深桑达Ａ,000032,15.92,16.49,16.49,185701,20260602143800,-0.57,-3.46,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000032,2026-06-02 14:38:04,OK
000425,徐工机械,徐工机械,000425,9.66,9.81,9.73,728159,20260602143806,-0.15,-1.53,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000425,2026-06-02 14:38:11,OK
000507,珠海港,珠海港,000507,5.25,5.45,5.38,185434,20260602143815,-0.20,-3.67,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000507,2026-06-02 14:38:17,OK
000503,国新健康,国新健康,000503,7.12,7.23,7.25,91832,20260602143815,-0.11,-1.52,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000503,2026-06-02 14:38:22,OK
000156,华数传媒,华数传媒,000156,6.99,7.11,7.12,87205,20260602143821,-0.12,-1.69,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000156,2026-06-02 14:38:28,OK
000417,合百集团,合百集团,000417,7.68,7.85,7.86,697280,20260602143830,-0.17,-2.17,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000417,2026-06-02 14:38:33,OK
000151,中成股份,中成股份,000151,13.57,13.74,13.64,250894,20260602143836,-0.17,-1.24,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000151,2026-06-02 14:38:40,OK
601318,中国平安,中国平安,601318,54.20,53.85,53.86,726340,20260602143841,0.35,0.65,tencent_realtime_quote,https://qt.gtimg.cn/q=sh601318,2026-06-02 14:38:46,OK
000049,德赛电池,德赛电池,000049,25.38,25.52,25.40,64172,20260602143851,-0.14,-0.55,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000049,2026-06-02 14:38:54,OK
601857,中国石油,中国石油,601857,10.65,10.82,10.88,2237903,20260602143858,-0.17,-1.57,tencent_realtime_quote,https://qt.gtimg.cn/q=sh601857,2026-06-02 14:39:01,OK
000403,派林生物,派林生物,000403,12.45,12.39,12.30,130160,20260602143903,0.06,0.48,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000403,2026-06-02 14:39:05,OK
603259,药明康德,药明康德,603259,99.77,99.99,99.98,361043,20260602143906,-0.22,-0.22,tencent_realtime_quote,https://qt.gtimg.cn/q=sh603259,2026-06-02 14:39:12,OK
000039,中集集团,中集集团,000039,10.44,10.81,10.81,345103,20260602143918,-0.37,-3.42,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000039,2026-06-02 14:39:20,OK
000410,沈阳机床,沈阳机床,000410,5.29,5.34,5.35,155288,20260602143924,-0.05,-0.94,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000410,2026-06-02 14:39:27,OK
000088,盐田港,盐 田 港,000088,4.48,4.50,4.49,192117,20260602143930,-0.02,-0.44,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000088,2026-06-02 14:39:32,OK
601888,中国中免,中国中免,601888,56.90,58.68,58.60,483836,20260602143935,-1.78,-3.03,tencent_realtime_quote,https://qt.gtimg.cn/q=sh601888,2026-06-02 14:39:38,OK
000420,吉林化纤,吉林化纤,000420,4.36,4.43,4.43,663717,20260602143942,-0.07,-1.58,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000420,2026-06-02 14:39:45,OK
000027,深圳能源,深圳能源,000027,8.03,8.02,7.91,795528,20260602143948,0.01,0.12,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000027,2026-06-02 14:39:51,OK
000048,京基智农,京基智农,000048,14.00,13.79,13.85,272611,20260602143954,0.21,1.52,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000048,2026-06-02 14:39:58,OK
000158,常山北明,常山北明,000158,15.44,15.90,15.77,213130,20260602144003,-0.46,-2.89,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000158,2026-06-02 14:40:05,OK
000034,神州数码,神州数码,000034,26.08,26.59,26.70,386041,20260602144006,-0.51,-1.92,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000034,2026-06-02 14:40:09,OK
300760,迈瑞医疗,迈瑞医疗,300760,147.30,149.43,149.02,74128,20260602144012,-2.13,-1.43,tencent_realtime_quote,https://qt.gtimg.cn/q=sz300760,2026-06-02 14:40:16,OK
000400,许继电气,许继电气,000400,26.52,27.22,27.00,243396,20260602144018,-0.70,-2.57,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000400,2026-06-02 14:40:22,OK
000501,武商集团,武商集团,000501,7.66,7.87,7.89,115838,20260602144024,-0.21,-2.67,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000501,2026-06-02 14:40:29,OK
000009,中国宝安,中国宝安,000009,7.36,7.47,7.47,144713,20260602144030,-0.11,-1.47,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000009,2026-06-02 14:40:35,OK
000070,特发信息,特发信息,000070,17.76,17.01,16.94,499258,20260602144039,0.75,4.41,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000070,2026-06-02 14:40:40,OK
002475,立讯精密,立讯精密,002475,73.90,70.71,70.01,2192227,20260602144042,3.19,4.51,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002475,2026-06-02 14:40:47,OK
000858,五粮液,五 粮 液,000858,82.74,83.41,83.38,222555,20260602144048,-0.67,-0.80,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000858,2026-06-02 14:40:53,OK
002415,海康威视,海康威视,002415,30.67,30.06,30.11,695327,20260602144057,0.61,2.03,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002415,2026-06-02 14:41:00,OK
000066,中国长城,中国长城,000066,18.12,18.48,18.48,1661439,20260602144103,-0.36,-1.95,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000066,2026-06-02 14:41:06,OK
000063,中兴通讯,中兴通讯,000063,36.36,35.10,35.12,1635306,20260602144109,1.26,3.59,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000063,2026-06-02 14:41:12,OK
000060,中金岭南,中金岭南,000060,7.83,7.68,7.74,2040173,20260602144112,0.15,1.95,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000060,2026-06-02 14:41:17,OK
000157,中联重科,中联重科,000157,7.12,7.22,7.20,555691,20260602144121,-0.10,-1.39,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000157,2026-06-02 14:41:24,OK
000422,湖北宜化,湖北宜化,000422,14.05,14.40,14.35,190030,20260602144127,-0.35,-2.43,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000422,2026-06-02 14:41:29,OK
000426,兴业银锡,兴业银锡,000426,42.78,39.69,40.59,949278,20260602144133,3.09,7.79,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000426,2026-06-02 14:41:38,OK
000509,华塑控股,华塑控股,000509,5.15,4.92,4.68,2566938,20260602144142,0.23,4.67,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000509,2026-06-02 14:41:46,OK
000062,深圳华强,深圳华强,000062,33.52,30.47,30.39,1001629,20260602144151,3.05,10.01,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000062,2026-06-02 14:41:52,OK
600276,恒瑞医药,恒瑞医药,600276,48.54,49.17,48.82,562557,20260602144152,-0.63,-1.28,tencent_realtime_quote,https://qt.gtimg.cn/q=sh600276,2026-06-02 14:41:57,OK
000021,深科技,深科技,000021,37.20,36.43,36.55,1475260,20260602144203,0.77,2.11,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000021,2026-06-02 14:42:07,OK
000002,万科A,万  科Ａ,000002,3.38,3.47,3.47,2418987,20260602144209,-0.09,-2.59,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000002,2026-06-02 14:42:13,OK
000725,京东方A,京东方Ａ,000725,5.44,5.36,5.31,27315801,20260602144215,0.08,1.49,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000725,2026-06-02 14:42:20,OK
000516,国际医学,国际医学,000516,4.24,4.28,4.28,115164,20260602144224,-0.04,-0.93,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000516,2026-06-02 14:42:26,OK
000517,荣安地产,荣安地产,000517,1.91,1.95,1.94,207089,20260602144230,-0.04,-2.05,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000517,2026-06-02 14:42:34,OK
000518,四环生物,四环生物,000518,3.54,3.59,3.50,865993,20260602144236,-0.05,-1.39,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000518,2026-06-02 14:42:39,OK
000519,中兵红箭,中兵红箭,000519,19.43,19.28,19.23,653620,20260602144242,0.15,0.78,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000519,2026-06-02 14:42:46,OK
000520,凤凰航运,凤凰航运,000520,3.80,3.83,3.82,138114,20260602144248,-0.03,-0.78,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000520,2026-06-02 14:42:52,OK
000521,长虹美菱,长虹美菱,000521,5.67,5.81,5.78,160847,20260602144254,-0.14,-2.41,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000521,2026-06-02 14:43:00,OK
000523,红棉股份,红棉股份,000523,3.25,3.28,3.28,206944,20260602144303,-0.03,-0.91,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000523,2026-06-02 14:43:06,OK
000524,岭南控股,岭南控股,000524,9.27,9.51,9.51,93404,20260602144309,-0.24,-2.52,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000524,2026-06-02 14:43:11,OK
000525,红太阳,红太阳,000525,4.92,4.96,4.97,137456,20260602144315,-0.04,-0.81,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000525,2026-06-02 14:43:16,OK
000526,学大教育,学大教育,000526,28.90,29.64,29.80,19343,20260602144318,-0.74,-2.50,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000526,2026-06-02 14:43:22,OK
000528,柳工,柳    工,000528,8.96,9.06,9.07,201603,20260602144324,-0.10,-1.10,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000528,2026-06-02 14:43:29,OK
000529,广弘控股,广弘控股,000529,5.11,5.26,5.26,55722,20260602144324,-0.15,-2.85,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000529,2026-06-02 14:43:36,OK
000530,冰山冷热,冰山冷热,000530,6.23,6.39,6.31,466221,20260602144339,-0.16,-2.50,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000530,2026-06-02 14:43:42,OK
000531,穗恒运A,穗恒运Ａ,000531,7.82,8.22,7.90,461441,20260602144345,-0.40,-4.87,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000531,2026-06-02 14:43:48,OK
000532,华金资本,华金资本,000532,12.39,12.17,12.17,140100,20260602144351,0.22,1.81,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000532,2026-06-02 14:43:54,OK
000533,顺钠股份,顺钠股份,000533,12.18,12.69,12.69,602012,20260602144357,-0.51,-4.02,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000533,2026-06-02 14:44:00,OK
000534,万泽股份,万泽股份,000534,31.42,32.33,32.46,241910,20260602144400,-0.91,-2.81,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000534,2026-06-02 14:44:05,OK
000536,华映科技,华映科技,000536,3.82,3.92,3.92,712757,20260602144409,-0.10,-2.55,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000536,2026-06-02 14:44:12,OK
000537,绿发电力,绿发电力,000537,10.91,10.90,10.80,569642,20260602144412,0.01,0.09,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000537,2026-06-02 14:44:18,OK
000538,云南白药,云南白药,000538,49.53,49.82,49.80,93826,20260602144421,-0.29,-0.58,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000538,2026-06-02 14:44:24,OK
000539,粤电力A,粤电力Ａ,000539,9.17,9.77,9.68,3808523,20260602144427,-0.60,-6.14,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000539,2026-06-02 14:44:29,OK
000541,佛山照明,佛山照明,000541,5.02,5.05,5.05,67175,20260602144430,-0.03,-0.59,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000541,2026-06-02 14:44:35,OK
000543,皖能电力,皖能电力,000543,9.57,9.82,9.70,806193,20260602144439,-0.25,-2.55,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000543,2026-06-02 14:44:41,OK
000544,中原环保,中原环保,000544,8.09,8.12,8.08,40732,20260602144430,-0.03,-0.37,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000544,2026-06-02 14:44:47,OK
000545,金浦钛业,金浦钛业,000545,2.52,2.55,2.56,288660,20260602144451,-0.03,-1.18,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000545,2026-06-02 14:44:52,OK
