stock_code,stock_name,market,eastmoney_code,sina_code,cninfo_org_id,cninfo_category,cninfo_pinyin,selection_mode,selection_score,selection_reason,rank,processed_opinion_records,covered_date_count,earliest_date,latest_date,activity_levels,market_latest_price,market_pct_change,market_turnover
000159,国际实业,SZ,000159,sz000159,gssz0000159,A股,gjsy,guba_hot,21088,股吧首屏活跃度分 21088,52,,,,,股吧热度,,,
000166,申万宏源,SZ,000166,sz000166,qsgn0000301,A股,swhy,guba_hot,21082,股吧首屏活跃度分 21082,53,,,,,股吧热度,,,
601088,中国神华,SH,601088,sh601088,9900003701,A股,zgsh,guba_hot,21076,股吧首屏活跃度分 21076,54,,,,,股吧热度,,,
000421,南京公用,SZ,000421,sz000421,gssz0000421,A股,njgy,guba_hot,21058,股吧首屏活跃度分 21058,55,,,,,股吧热度,,,
000030,富奥股份,SZ,000030,sz000030,gssz0000030,A股,fagf,guba_hot,21039,股吧首屏活跃度分 21039,56,,,,,股吧热度,,,
000019,深粮控股,SZ,000019,sz000019,gssz0000019,A股,slkg,guba_hot,21009,股吧首屏活跃度分 21009,57,,,,,股吧热度,,,
000006,深振业A,SZ,000006,sz000006,gssz0000006,A股,szya,guba_hot,20964,股吧首屏活跃度分 20964,58,,,,,股吧热度,,,
000155,川能动力,SZ,000155,sz000155,gssz0000155,A股,cndl,guba_hot,20900,股吧首屏活跃度分 20900,59,,,,,股吧热度,,,
000035,中国天楹,SZ,000035,sz000035,gssz0000035,A股,zgty,guba_hot,20889,股吧首屏活跃度分 20889,60,,,,,股吧热度,,,
601166,兴业银行,SH,601166,sh601166,9900002081,A股,xyyh,guba_hot,20885,股吧首屏活跃度分 20885,61,,,,,股吧热度,,,
000017,深中华A,SZ,000017,sz000017,gssz0000017,A股,szha,guba_hot,20881,股吧首屏活跃度分 20881,62,,,,,股吧热度,,,
000028,国药一致,SZ,000028,sz000028,gssz0000028,A股,gyyz,guba_hot,20879,股吧首屏活跃度分 20879,63,,,,,股吧热度,,,
000430,张家界,SZ,000430,sz000430,gssz0000430,A股,zjj,guba_hot,20872,股吧首屏活跃度分 20872,64,,,,,股吧热度,,,
000036,华联控股,SZ,000036,sz000036,gssz0000036,A股,hlkg,guba_hot,20865,股吧首屏活跃度分 20865,65,,,,,股吧热度,,,
601728,中国电信,SH,601728,sh601728,gshk0000728,A股,zgdx,guba_hot,20859,股吧首屏活跃度分 20859,66,,,,,股吧热度,,,
000407,胜利股份,SZ,000407,sz000407,gssz0000407,A股,slgf,guba_hot,20859,股吧首屏活跃度分 20859,67,,,,,股吧热度,,,
000058,深赛格,SZ,000058,sz000058,gssz0000058,A股,ssg,guba_hot,20845,股吧首屏活跃度分 20845,68,,,,,股吧热度,,,
000001,平安银行,SZ,000001,sz000001,gssz0000001,A股,payh,guba_hot,20841,股吧首屏活跃度分 20841,69,,,,,股吧热度,,,
000510,新金路,SZ,000510,sz000510,gssz0000510,A股,xjl,guba_hot,20823,股吧首屏活跃度分 20823,70,,,,,股吧热度,,,
000099,中信海直,SZ,000099,sz000099,gssz0000099,A股,zxhz,guba_hot,20816,股吧首屏活跃度分 20816,71,,,,,股吧热度,,,
000050,深天马A,SZ,000050,sz000050,gssz0000050,A股,stma,guba_hot,20804,股吧首屏活跃度分 20804,72,,,,,股吧热度,,,
000025,特力A,SZ,000025,sz000025,gssz0000025,A股,tla,guba_hot,20791,股吧首屏活跃度分 20791,73,,,,,股吧热度,,,
600519,贵州茅台,SH,600519,sh600519,gssh0600519,A股,gzmt,guba_hot,20750,股吧首屏活跃度分 20750,74,,,,,股吧热度,,,
000506,招金黄金,SZ,000506,sz000506,gssz0000506,A股,zjhj,guba_hot,20750,股吧首屏活跃度分 20750,75,,,,,股吧热度,,,
000008,神州高铁,SZ,000008,sz000008,gssz0000008,A股,szgt,guba_hot,20746,股吧首屏活跃度分 20746,76,,,,,股吧热度,,,
000505,京粮控股,SZ,000505,sz000505,gssz0000505,A股,jlkg,guba_hot,20718,股吧首屏活跃度分 20718,77,,,,,股吧热度,,,
601225,陕西煤业,SH,601225,sh601225,9900023204,A股,sxmy,guba_hot,20704,股吧首屏活跃度分 20704,78,,,,,股吧热度,,,
601012,隆基绿能,SH,601012,sh601012,9900022338,A股,ljln,guba_hot,20701,股吧首屏活跃度分 20701,79,,,,,股吧热度,,,
000032,深桑达A,SZ,000032,sz000032,gssz0000032,A股,ssda,guba_hot,20687,股吧首屏活跃度分 20687,80,,,,,股吧热度,,,
000425,徐工机械,SZ,000425,sz000425,gssz0000425,A股,xgjx,guba_hot,20670,股吧首屏活跃度分 20670,81,,,,,股吧热度,,,
000507,珠海港,SZ,000507,sz000507,gssz0000507,A股,zhg,guba_hot,20669,股吧首屏活跃度分 20669,82,,,,,股吧热度,,,
000503,国新健康,SZ,000503,sz000503,gssz0000503,A股,gxjk,guba_hot,20666,股吧首屏活跃度分 20666,83,,,,,股吧热度,,,
000156,华数传媒,SZ,000156,sz000156,gssz0000156,A股,hscm,guba_hot,20661,股吧首屏活跃度分 20661,84,,,,,股吧热度,,,
000417,合百集团,SZ,000417,sz000417,gssz0000417,A股,hbjt,guba_hot,20633,股吧首屏活跃度分 20633,85,,,,,股吧热度,,,
000151,中成股份,SZ,000151,sz000151,gssz0000151,A股,zcgf,guba_hot,20618,股吧首屏活跃度分 20618,86,,,,,股吧热度,,,
601318,中国平安,SH,601318,sh601318,9900002221,A股,zgpa,guba_hot,20601,股吧首屏活跃度分 20601,87,,,,,股吧热度,,,
000049,德赛电池,SZ,000049,sz000049,gssz0000049,A股,dsdc,guba_hot,20595,股吧首屏活跃度分 20595,88,,,,,股吧热度,,,
601857,中国石油,SH,601857,sh601857,9900003825,A股,zgsy,guba_hot,20593,股吧首屏活跃度分 20593,89,,,,,股吧热度,,,
000403,派林生物,SZ,000403,sz000403,gssz0000403,A股,plsw,guba_hot,20591,股吧首屏活跃度分 20591,90,,,,,股吧热度,,,
603259,药明康德,SH,603259,sh603259,9900035584,A股,ymkd,guba_hot,20589,股吧首屏活跃度分 20589,91,,,,,股吧热度,,,
000039,中集集团,SZ,000039,sz000039,gssz0000039,A股,zjjt,guba_hot,20579,股吧首屏活跃度分 20579,92,,,,,股吧热度,,,
000410,沈阳机床,SZ,000410,sz000410,gssz0000410,A股,syjc,guba_hot,20557,股吧首屏活跃度分 20557,93,,,,,股吧热度,,,
000088,盐田港,SZ,000088,sz000088,gssz0000088,A股,ytg,guba_hot,20513,股吧首屏活跃度分 20513,94,,,,,股吧热度,,,
601888,中国中免,SH,601888,sh601888,9900008313,A股,zgzm,guba_hot,20499,股吧首屏活跃度分 20499,95,,,,,股吧热度,,,
000420,吉林化纤,SZ,000420,sz000420,gssz0000420,A股,jlhx,guba_hot,20495,股吧首屏活跃度分 20495,96,,,,,股吧热度,,,
000027,深圳能源,SZ,000027,sz000027,gssz0000027,A股,szny,guba_hot,20484,股吧首屏活跃度分 20484,97,,,,,股吧热度,,,
000048,京基智农,SZ,000048,sz000048,gssz0000048,A股,jjzn,guba_hot,20482,股吧首屏活跃度分 20482,98,,,,,股吧热度,,,
000158,常山北明,SZ,000158,sz000158,gssz0000158,A股,csbm,guba_hot,20479,股吧首屏活跃度分 20479,99,,,,,股吧热度,,,
000034,神州数码,SZ,000034,sz000034,gssz0000034,A股,szsm,guba_hot,20469,股吧首屏活跃度分 20469,100,,,,,股吧热度,,,
300760,迈瑞医疗,SZ,300760,sz300760,9900035304,A股,mryl,guba_hot,20447,股吧首屏活跃度分 20447,101,,,,,股吧热度,,,
000400,许继电气,SZ,000400,sz000400,gssz0000400,A股,xjdq,guba_hot,20446,股吧首屏活跃度分 20446,102,,,,,股吧热度,,,
000501,武商集团,SZ,000501,sz000501,gssz0000501,A股,wsjt,guba_hot,20441,股吧首屏活跃度分 20441,103,,,,,股吧热度,,,
000009,中国宝安,SZ,000009,sz000009,gssz0000009,A股,zgba,guba_hot,20439,股吧首屏活跃度分 20439,104,,,,,股吧热度,,,
000070,特发信息,SZ,000070,sz000070,gssz0000070,A股,tfxx,guba_hot,20439,股吧首屏活跃度分 20439,105,,,,,股吧热度,,,
002475,立讯精密,SZ,002475,sz002475,9900014448,A股,lxjm,guba_hot,20422,股吧首屏活跃度分 20422,106,,,,,股吧热度,,,
000858,五粮液,SZ,000858,sz000858,gssz0000858,A股,wly,guba_hot,20405,股吧首屏活跃度分 20405,107,,,,,股吧热度,,,
002415,海康威视,SZ,002415,sz002415,9900012688,A股,hkws,guba_hot,20392,股吧首屏活跃度分 20392,108,,,,,股吧热度,,,
000066,中国长城,SZ,000066,sz000066,gssz0000066,A股,zgcc,guba_hot,20390,股吧首屏活跃度分 20390,109,,,,,股吧热度,,,
000063,中兴通讯,SZ,000063,sz000063,gssz0000063,A股,zxtx,guba_hot,20387,股吧首屏活跃度分 20387,110,,,,,股吧热度,,,
000060,中金岭南,SZ,000060,sz000060,gssz0000060,A股,zjln,guba_hot,20386,股吧首屏活跃度分 20386,111,,,,,股吧热度,,,
000157,中联重科,SZ,000157,sz000157,gssz0000157,A股,zlzk,guba_hot,20359,股吧首屏活跃度分 20359,112,,,,,股吧热度,,,
000422,湖北宜化,SZ,000422,sz000422,gssz0000422,A股,hbyh,guba_hot,20353,股吧首屏活跃度分 20353,113,,,,,股吧热度,,,
000426,兴业银锡,SZ,000426,sz000426,gssz0000426,A股,xyyx,guba_hot,20336,股吧首屏活跃度分 20336,114,,,,,股吧热度,,,
000509,华塑控股,SZ,000509,sz000509,gssz0000509,A股,hskg,guba_hot,20280,股吧首屏活跃度分 20280,115,,,,,股吧热度,,,
000062,深圳华强,SZ,000062,sz000062,gssz0000062,A股,szhq,guba_hot,20239,股吧首屏活跃度分 20239,116,,,,,股吧热度,,,
600276,恒瑞医药,SH,600276,sh600276,gssh0600276,A股,hryy,guba_hot,20215,股吧首屏活跃度分 20215,117,,,,,股吧热度,,,
000021,深科技,SZ,000021,sz000021,gssz0000021,A股,skj,guba_hot,20190,股吧首屏活跃度分 20190,118,,,,,股吧热度,,,
000002,万科A,SZ,000002,sz000002,gssz0000002,A股,wka,guba_hot,20171,股吧首屏活跃度分 20171,119,,,,,股吧热度,,,
000725,京东方A,SZ,000725,sz000725,gssz0000725,A股,jdfa,guba_hot,20075,股吧首屏活跃度分 20075,120,,,,,股吧热度,,,
000516,国际医学,SZ,000516,sz000516,gssz0000516,A股,gjyx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,121,,,,,股吧热度,,,
000517,荣安地产,SZ,000517,sz000517,gssz0000517,A股,radc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,122,,,,,股吧热度,,,
000518,四环生物,SZ,000518,sz000518,gssz0000518,A股,shsw,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,123,,,,,股吧热度,,,
000519,中兵红箭,SZ,000519,sz000519,gssz0000519,A股,zbhj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,124,,,,,股吧热度,,,
000520,凤凰航运,SZ,000520,sz000520,gssz0000520,A股,fhhy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,125,,,,,股吧热度,,,
000521,长虹美菱,SZ,000521,sz000521,gssz0000521,A股,chml,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,126,,,,,股吧热度,,,
000523,红棉股份,SZ,000523,sz000523,gssz0000523,A股,hmgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,127,,,,,股吧热度,,,
000524,岭南控股,SZ,000524,sz000524,gssz0000524,A股,lnkg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,128,,,,,股吧热度,,,
000525,红太阳,SZ,000525,sz000525,gssz0000525,A股,hty,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,129,,,,,股吧热度,,,
000526,学大教育,SZ,000526,sz000526,gssz0000526,A股,xdjy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,130,,,,,股吧热度,,,
000528,柳工,SZ,000528,sz000528,gssz0000528,A股,lg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,131,,,,,股吧热度,,,
000529,广弘控股,SZ,000529,sz000529,gssz0000529,A股,ghkg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,132,,,,,股吧热度,,,
000530,冰山冷热,SZ,000530,sz000530,gssz0000530,A股,bslr,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,133,,,,,股吧热度,,,
000531,穗恒运A,SZ,000531,sz000531,gssz0000531,A股,shya,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,134,,,,,股吧热度,,,
000532,华金资本,SZ,000532,sz000532,gssz0000532,A股,hjzb,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,135,,,,,股吧热度,,,
000533,顺钠股份,SZ,000533,sz000533,gssz0000533,A股,sngf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,136,,,,,股吧热度,,,
000534,万泽股份,SZ,000534,sz000534,gssz0000534,A股,wzgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,137,,,,,股吧热度,,,
000536,华映科技,SZ,000536,sz000536,gssz0000536,A股,hykj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,138,,,,,股吧热度,,,
000537,绿发电力,SZ,000537,sz000537,gssz0000537,A股,lfdl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,139,,,,,股吧热度,,,
000538,云南白药,SZ,000538,sz000538,gssz0000538,A股,ynby,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,140,,,,,股吧热度,,,
000539,粤电力A,SZ,000539,sz000539,gssz0000539,A股,ydla,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,141,,,,,股吧热度,,,
000541,佛山照明,SZ,000541,sz000541,gssz0000541,A股,fszm,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,142,,,,,股吧热度,,,
000543,皖能电力,SZ,000543,sz000543,gssz0000543,A股,wndl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,143,,,,,股吧热度,,,
000544,中原环保,SZ,000544,sz000544,gssz0000544,A股,zyhb,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,144,,,,,股吧热度,,,
000545,金浦钛业,SZ,000545,sz000545,gssz0000545,A股,jpty,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,145,,,,,股吧热度,,,
000546,金圆股份,SZ,000546,sz000546,gssz0000546,A股,jygf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,146,,,,,股吧热度,,,
000547,航天发展,SZ,000547,sz000547,gssz0000547,A股,htfz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,147,,,,,股吧热度,,,
000548,湖南投资,SZ,000548,sz000548,gssz0000548,A股,hntz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,148,,,,,股吧热度,,,
000550,江铃汽车,SZ,000550,sz000550,gssz0000550,A股,jlqc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,149,,,,,股吧热度,,,
000551,创元科技,SZ,000551,sz000551,gssz0000551,A股,cykj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,150,,,,,股吧热度,,,
000552,甘肃能化,SZ,000552,sz000552,gssz0000552,A股,gsnh,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,151,,,,,股吧热度,,,
000553,安道麦A,SZ,000553,sz000553,gssz0000553,A股,adma,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,152,,,,,股吧热度,,,
000554,泰山石油,SZ,000554,sz000554,gssz0000554,A股,tssy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,153,,,,,股吧热度,,,
000555,神州信息,SZ,000555,sz000555,gssz0000555,A股,szxx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,154,,,,,股吧热度,,,
000557,西部创业,SZ,000557,sz000557,gssz0000557,A股,xbcy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,155,,,,,股吧热度,,,
000558,天府文旅,SZ,000558,sz000558,gssz0000558,A股,tfwl,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,156,,,,,股吧热度,,,
000559,万向钱潮,SZ,000559,sz000559,gssz0000559,A股,wxqc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,157,,,,,股吧热度,,,
000560,我爱我家,SZ,000560,sz000560,gssz0000560,A股,wawj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,158,,,,,股吧热度,,,
000561,烽火电子,SZ,000561,sz000561,gssz0000561,A股,fhdz,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,159,,,,,股吧热度,,,
000563,陕国投A,SZ,000563,sz000563,gssz0000563,A股,sgta,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,160,,,,,股吧热度,,,
000564,供销大集,SZ,000564,sz000564,gssz0000564,A股,gxdj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,161,,,,,股吧热度,,,
000565,渝三峡A,SZ,000565,sz000565,gssz0000565,A股,ysxa,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,162,,,,,股吧热度,,,
000566,海南海药,SZ,000566,sz000566,gssz0000566,A股,hnhy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,163,,,,,股吧热度,,,
000567,海德股份,SZ,000567,sz000567,gssz0000567,A股,hdgf,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,164,,,,,股吧热度,,,
000568,泸州老窖,SZ,000568,sz000568,gssz0000568,A股,lzlj,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,165,,,,,股吧热度,,,
000570,苏常柴A,SZ,000570,sz000570,gssz0000570,A股,scca,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,166,,,,,股吧热度,,,
000571,新大洲A,SZ,000571,sz000571,gssz0000571,A股,xdza,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,167,,,,,股吧热度,,,
000572,海马汽车,SZ,000572,sz000572,gssz0000572,A股,hmqc,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,168,,,,,股吧热度,,,
000573,粤宏远A,SZ,000573,sz000573,gssz0000573,A股,yhya,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,169,,,,,股吧热度,,,
000576,甘化科工,SZ,000576,sz000576,gssz0000576,A股,ghkg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,170,,,,,股吧热度,,,
000581,威孚高科,SZ,000581,sz000581,gssz0000581,A股,wfgk,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,171,,,,,股吧热度,,,
000582,北部湾港,SZ,000582,sz000582,gssz0000582,A股,bbwg,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,172,,,,,股吧热度,,,
000586,汇源通信,SZ,000586,sz000586,gssz0000586,A股,hytx,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,173,,,,,股吧热度,,,
000589,贵州轮胎,SZ,000589,sz000589,gssz0000589,A股,gzlt,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,174,,,,,股吧热度,,,
000590,古汉医药,SZ,000590,sz000590,gssz0000590,A股,ghyy,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,175,,,,,股吧热度,,,
000591,太阳能,SZ,000591,sz000591,gssz0000591,A股,tyn,guba_hot_fill,,候选源不足时按公开股票列表补足，保证达到用户指定数量,176,,,,,股吧热度,,,
