stock_code,stock_name,source,record_count,status,generated_at
000401,金隅冀东,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:34
000401,金隅冀东,tencent_realtime_quote,1,OK,2026-06-02 16:12:34
000401,金隅冀东,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000401&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:34
600036,招商银行,eastmoney_guba,100,OK,2026-06-02 16:12:35
600036,招商银行,sina_news,20,OK,2026-06-02 16:12:35
600036,招商银行,cninfo_announcement,2,OK,2026-06-02 16:12:35
600036,招商银行,sse_announcement,2,OK,2026-06-02 16:12:35
600036,招商银行,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
600036,招商银行,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=1.600036&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000402,金融街,eastmoney_guba,100,OK,2026-06-02 16:12:35
000402,金融街,sina_news,20,OK,2026-06-02 16:12:35
000402,金融街,cninfo_announcement,12,OK,2026-06-02 16:12:35
000402,金融街,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000402,金融街,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000402,金融街,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000402&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000045,深纺织A,eastmoney_guba,100,OK,2026-06-02 16:12:35
000045,深纺织A,sina_news,10,OK,2026-06-02 16:12:35
000045,深纺织A,cninfo_announcement,9,OK,2026-06-02 16:12:35
000045,深纺织A,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000045,深纺织A,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000045,深纺织A,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000045&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
600900,长江电力,eastmoney_guba,100,OK,2026-06-02 16:12:35
600900,长江电力,sina_news,20,OK,2026-06-02 16:12:35
600900,长江电力,cninfo_announcement,2,OK,2026-06-02 16:12:35
600900,长江电力,sse_announcement,2,OK,2026-06-02 16:12:35
600900,长江电力,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
600900,长江电力,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=1.600900&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000007,全新好,eastmoney_guba,100,OK,2026-06-02 16:12:35
000007,全新好,sina_news,9,OK,2026-06-02 16:12:35
000007,全新好,cninfo_announcement,4,OK,2026-06-02 16:12:35
000007,全新好,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000007,全新好,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000007,全新好,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000007&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000409,云鼎科技,eastmoney_guba,100,OK,2026-06-02 16:12:35
000409,云鼎科技,sina_news,20,OK,2026-06-02 16:12:35
000409,云鼎科技,cninfo_announcement,5,OK,2026-06-02 16:12:35
000409,云鼎科技,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000409,云鼎科技,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000409,云鼎科技,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000409&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000301,东方盛虹,eastmoney_guba,100,OK,2026-06-02 16:12:35
000301,东方盛虹,sina_news,20,OK,2026-06-02 16:12:35
000301,东方盛虹,cninfo_announcement,10,OK,2026-06-02 16:12:35
000301,东方盛虹,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000301,东方盛虹,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000301,东方盛虹,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:35
000065,北方国际,eastmoney_guba,100,OK,2026-06-02 16:12:35
000065,北方国际,sina_news,20,OK,2026-06-02 16:12:35
000065,北方国际,cninfo_announcement,1,OK,2026-06-02 16:12:35
000065,北方国际,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000065,北方国际,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000065,北方国际,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000065&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000408,藏格矿业,eastmoney_guba,100,OK,2026-06-02 16:12:35
000408,藏格矿业,sina_news,20,OK,2026-06-02 16:12:35
000408,藏格矿业,cninfo_announcement,3,OK,2026-06-02 16:12:35
000408,藏格矿业,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000408,藏格矿业,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000408,藏格矿业,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000408&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
601899,紫金矿业,eastmoney_guba,101,OK,2026-06-02 16:12:35
601899,紫金矿业,sina_news,20,OK,2026-06-02 16:12:35
601899,紫金矿业,cninfo_announcement,11,OK,2026-06-02 16:12:35
601899,紫金矿业,sse_announcement,11,OK,2026-06-02 16:12:35
601899,紫金矿业,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
601899,紫金矿业,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=1.601899&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000042,中洲控股,eastmoney_guba,100,OK,2026-06-02 16:12:35
000042,中洲控股,sina_news,3,OK,2026-06-02 16:12:35
000042,中洲控股,cninfo_announcement,2,OK,2026-06-02 16:12:35
000042,中洲控股,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000042,中洲控股,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000042,中洲控股,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000042&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000498,山东路桥,eastmoney_guba,100,OK,2026-06-02 16:12:35
000498,山东路桥,sina_news,15,OK,2026-06-02 16:12:35
000498,山东路桥,cninfo_announcement,4,OK,2026-06-02 16:12:35
000498,山东路桥,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000498,山东路桥,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000498,山东路桥,eastmoney_realtime_quote,1,OK,2026-06-02 16:12:35
000012,南玻A,eastmoney_guba,100,OK,2026-06-02 16:12:35
000012,南玻A,sina_news,20,OK,2026-06-02 16:12:35
000012,南玻A,cninfo_announcement,1,OK,2026-06-02 16:12:35
000012,南玻A,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000012,南玻A,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000012,南玻A,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000012&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
601988,中国银行,eastmoney_guba,100,OK,2026-06-02 16:12:35
601988,中国银行,sina_news,20,OK,2026-06-02 16:12:35
601988,中国银行,cninfo_announcement,7,OK,2026-06-02 16:12:35
601988,中国银行,sse_announcement,7,OK,2026-06-02 16:12:35
601988,中国银行,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
601988,中国银行,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=1.601988&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000514,渝开发,eastmoney_guba,100,OK,2026-06-02 16:12:35
000514,渝开发,sina_news,10,OK,2026-06-02 16:12:35
000514,渝开发,cninfo_announcement,12,OK,2026-06-02 16:12:35
000514,渝开发,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000514,渝开发,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000514,渝开发,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000514&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000096,广聚能源,eastmoney_guba,99,OK,2026-06-02 16:12:35
000096,广聚能源,sina_news,8,OK,2026-06-02 16:12:35
000096,广聚能源,cninfo_announcement,6,OK,2026-06-02 16:12:35
000096,广聚能源,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
000096,广聚能源,tencent_realtime_quote,1,OK,2026-06-02 16:12:35
000096,广聚能源,eastmoney_realtime_quote,0,"ERROR: HTTPSConnectionPool(host='push2.eastmoney.com', port=443): Max retries exceeded with url: /api/qt/stock/get?secid=0.000096&fields=f43,f57,f58,f169,f170,f46,f44,f45,f47,f48,f60,f86 (Caused by ProxyError('Unable to connect to proxy', RemoteDisconnected('Remote end closed connection without response')))",2026-06-02 16:12:35
000026,飞亚达,eastmoney_guba,100,OK,2026-06-02 16:12:35
000026,飞亚达,sina_news,20,OK,2026-06-02 16:12:35
000026,飞亚达,cninfo_announcement,5,OK,2026-06-02 16:12:35
000026,飞亚达,sse_announcement,0,SKIP: non-SH stock,2026-06-02 16:12:35
