rank,stock_code,stock_name,quote,important_official_count,official_count,news_count,guba_count,latest_official_event,latest_news,quote_status,generated_at
21,000423,东阿阿胶,50.50,3,12,20,100,关于以集中竞价交易方式回购公司股份的进展公告｜摘要：证券代码：000423 证券简称：东阿阿胶 公告编号：2026-31 东阿阿胶股份有限公司 关于以集中竞价交易方式回购公司股份的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确和完整，没有 虚假记载、误导性陈述或重大遗漏。 东阿阿胶股份有限公司（以下简称“公司”）于 2025 年 12 月 4 ,创新药板块催化不断，医疗创新ETF平安(516820)最新份额达55.54亿份,OK,2026-06-02 16:12:54
22,000055,方大集团,4.19,1,2,20,100,关于以集中竞价方式回购A股股份方案的公告｜摘要：证券代码：000055、200055 证券简称：方大集团、方大B 公告编号：2026-24 方大集团股份有限公司 关于以集中竞价方式回购 A 股股份方案的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 重要内容提示： 1、回购股份种类：方大集团股份有限公司,研学古法匠心 共探酒业新局——白山方大集团赴会稽山绍兴酒股份有限公司参观学习,OK,2026-06-02 16:12:54
23,000014,沙河股份,10.92,0,0,18,100,,A股地产股再度集体上涨 华丽家族、大悦城等多股涨停,OK,2026-06-02 16:12:54
24,600309,万华化学,75.07,4,16,20,100,万华化学2025年年度权益分派实施公告｜摘要：证券代码：600309 证券简称：万华化学 公告编号：临 2026-32 号 万华化学集团股份有限公司 2025年年度权益分派实施公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大 遗漏，并对其内容的真实性、准确性和完整性承担法律责任。 重要内容提示：  每股分配比例 A 股每股现,06月01日PMMA价格15700.00元/吨 90天上涨4.43%,OK,2026-06-02 16:12:54
25,000401,金隅冀东,4.05,2,5,20,100,2025年度权益分派实施公告｜摘要：证券代码：000401 证券简称：金隅冀东 公告编号：2026-035 金隅冀东水泥集团股份有限公司 2025 年度权益分派实施公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 金隅冀东水泥集团股份有限公司（以下简称公司）2025 年度权益分派 方案已获 2026 年 ,金隅冀东：公司定期报告披露的股东人数供公开查阅,OK,2026-06-02 16:12:54
26,600036,招商银行,38.80,0,4,20,100,招商银行股份有限公司董事会决议公告｜摘要：A 股简称：招商银行 A 股代码：600036 公告编号：2026-024 招商银行股份有限公司 董事会决议公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈 述或者重大遗漏，并对其内容的真实性、准确性和完整性承担法律责任。 招商银行股份有限公司（简称本公司或招商银行）于 2026 年 5 月 2,金价走弱 银行结构性存款收益率缩水,OK,2026-06-02 16:12:54
27,000402,金融街,3.05,2,12,20,100,2025年年度股东会决议公告｜摘要：证券代码：000402 证券简称：金融街 公告编号：2026-053 金融街控股股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容是真实、准确、完整的，没有虚假记载、 误导性陈述或者重大遗漏。 一、重要提示 1. 本次股东会未出现否决提案的情形。 2. 本次股东会不涉及变更以往股东会已通,东兴证券股份有限公司关于召开2025年年度股东会的通知,OK,2026-06-02 16:12:54
28,000045,深纺织A,11.29,1,9,10,100,2025年年度股东会决议公告｜摘要：证券代码：000045、200045 证券简称：深纺织 A、深纺织 B 公告编号：2026-14 深圳市纺织（集团）股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或者重大遗漏。 特别提示： 1、本次股东会无否决、修改或新增议案的情况； 2、,深纺织Ａ(000045)2025年度ESG报告解读,OK,2026-06-02 16:12:54
29,600900,长江电力,27.96,2,4,20,100,长江电力2025年年度股东会决议公告｜摘要：证券代码：600900 证券简称：长江电力 公告编号：2026-019 中国长江电力股份有限公司 2025年年度股东会决议公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈 述或者重大遗漏，并对其内容的真实性、准确性和完整性承担法律责任。 重要内容提示：  本次会议是否有否决议案：无 一、 会,南方电网负荷连创新高，费率最低的电力ETF华夏(560830)近6日累计涨5.8%，绿电ETF华夏(562550)连续两日“吸金”,OK,2026-06-02 16:12:54
30,000007,全新好,12.10,1,4,9,100,2025年年度股东会决议公告｜摘要：证券代码：000007 证券简称：全新好 公告编号：2026-019 深圳市全新好股份有限公司 2025年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 特别提示 1、本次会议无否决提案的情况； 2、本次会议不涉及变更以往股东会已通过的决议。 一、会议召,深圳市全新好股份有限公司 2025年年度股东会决议公告,OK,2026-06-02 16:12:54
31,000409,云鼎科技,9.67,2,5,20,100,关于回购注销部分限制性股票减少注册资本暨通知债权人的公告｜摘要：证券代码：000409 证券简称：云鼎科技 公告编号：2026-026 云鼎科技股份有限公司 关于回购注销部分限制性股票减少注册资本 暨通知债权人的公告 本公司及董事会全体成员保证本公告的内容真实、准确、完整，没有虚假记载、误 导性陈述或重大遗漏。 一、通知债权人的原因 云鼎科技股份有限公司（“,云鼎科技：公司已推出电力交易辅助决策支持系统和新能源功率预测与智慧运维系统,OK,2026-06-02 16:12:54
32,000301,东方盛虹,12.20,3,10,20,100,关于控股股东及其一致行动人增持公司股份计划的进展情况暨权益变动触及1%整数倍的公告｜摘要：股票代码：000301 股票简称：东方盛虹 公告编号：2026-043 债券代码：127030 债券简称：盛虹转债 江苏东方盛虹股份有限公司 关于控股股东及其一致行动人增持公司股份计划的进展情况暨 权益变动触及 1%整数倍的公告 江苏盛虹科技股份有限公司、盛虹苏州（集团,东方盛虹投资成立创源智算科技公司,OK,2026-06-02 16:12:54
33,000065,北方国际,11.94,0,1,20,100,关于重大投资项目进展的公告｜摘要：关于重大投资项目进展的公告 股票简称：北方国际 股票代码：000065 公告编号：2026-035 北方国际合作股份有限公司 关于重大投资项目进展的公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假 记载、误导性陈述或重大遗漏。 一、孟加拉博杜阿卡利 1320MW 燃煤电站项目基本情况 孟加拉博杜阿卡利,北方国际近5日持平大盘，主力资金净流出，估值处于历史高位,OK,2026-06-02 16:12:55
34,000408,藏格矿业,79.51,3,3,20,100,关于股份回购实施完成暨股份变动的公告｜摘要：证券代码：000408 证券简称：藏格矿业 公告编号：2026-039 藏格矿业股份有限公司 关于股份回购实施完成暨股份变动的公告 本公司及董事会全体成员保证信息披露内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 藏格矿业股份有限公司（以下简称“公司”）于 2026 年 3 月 23 日召开第十 届董,粮食ETF鹏华(159698)盘中净申购1650万份，厄尔尼诺现象已转为高概率气候主线，有望催化粮食行情,OK,2026-06-02 16:12:55
35,601899,紫金矿业,31.61,0,22,20,101,紫金矿业H股市场公告｜摘要：FF301 股份發行人及根據《上市規則》第十九B章上市的香港預託證券發行人的證券變動月報表 截至月份: 2026年5月31日 狀態: 新提交 致：香港交易及結算所有限公司 公司名稱: 紫金礦業集團股份有限公司 呈交日期: 2026年6月1日 I. 法定/註冊股本變動 1. 股份分類 普通股 股份類別 A 於香港聯交所上市 (註1),券商6月金股出炉：电子板块权重最高，宁德时代热度第一,OK,2026-06-02 16:12:55
36,000042,中洲控股,9.73,1,2,3,100,2025年度股东会决议公告｜摘要：股票代码：000042 股票简称：中洲控股 公告编号：2026－26 号 深圳市中洲投资控股股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证公告内容的真实、准确和完整，没有任何虚假记载、误导 性陈述或者重大遗漏。 特别提示： 1、本次股东会未出现否决议案的情形。 2、本次股东会未涉及变更以往股东会已通过,中洲控股质押触发鹰眼“风险”评级 警惕债务风险,OK,2026-06-02 16:12:55
37,000498,山东路桥,5.31,1,4,15,100,2025年度股东会决议公告｜摘要：证券代码：000498 证券简称：山东路桥 公告编号：2026-24 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没 有虚假记载、误导性陈述或重大遗漏。 特别提示： 1.本次股东会没有否决或修改议案的情况。 2.本次股东会不涉及变更以往股东会已通过的决议。 3.本次股东会以现场表决与网络表决相结合的方式召开。 ,山东路桥取得民用无人驾驶航空器运营合格证,OK,2026-06-02 16:12:55
38,000012,南玻A,4.11,0,1,20,100,关于股价异常波动的公告｜摘要：证券代码：000012；200012 证券简称：南玻 A；南玻 B 公告编号：2026-017 中国南玻集团股份有限公司 关于股价异常波动的公告 本公司及董事会全体成员保证公告内容的真实、准确和完整，没有虚假记载、 误导性陈述或者重大遗漏。 一、股票交易异常波动的情况介绍 中国南玻集团股份有限公司（以下简称“公司”）于 2026,玻璃期货千元关口“拉锯战”：多空谁能率先破局？,OK,2026-06-02 16:12:55
39,601988,中国银行,5.97,0,14,20,100,H股公告-截至二零二六年五月三十一日止之股份发行人的证券变动月报表｜摘要：FF301 股份發行人及根據《上市規則》第十九B章上市的香港預託證券發行人的證券變動月報表 截至月份: 2026年5月31日 狀態: 新提交 致：香港交易及結算所有限公司 公司名稱: 中國銀行股份有限公司(「本公司」) 呈交日期: 2026年6月1日 I. 法定/註冊股本變動 1. 股,“聚力金融赋能 深化中巴农业合作”论坛在圣保罗召开,OK,2026-06-02 16:12:55
40,000514,渝开发,4.48,4,12,10,100,重庆康华会计师事务所（特殊普通合伙）关于重庆渝开发股份有限公司申请向特定对象发行股票的审核问询函的回复的专项说明｜摘要：关于重庆渝开发股份有限公司 申请向特定对象发行股票的 审核问询函的回复的专项说明 深圳证券交易所： 重庆康华会计师事务所（特殊普通合伙） （以下简称“我们”）审计了重庆渝 开发股份有限公司（以下简称“渝开发”或“发行人”、 “公司”）202,走进重庆国资物企：解码行业趋势与科技化转型,OK,2026-06-02 16:12:55
41,000096,广聚能源,8.33,0,6,8,99,关于召开2025年度暨2026年第一季度业绩说明会的公告｜摘要：证券代码：000096 证券简称：广聚能源 公告编号：2026-016 深圳市广聚能源股份有限公司 关于召开2025年度暨2026年第一季度业绩说明会的公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假记载、 误导性陈述或重大遗漏。 深圳市广聚能源股份有限公司（以下简称“公,调研速递|广聚能源(000096)接受线上投资者业绩说明会调研 分红预案待股东会审议 中广核新能源合作有序推进,OK,2026-06-02 16:12:55
42,000026,飞亚达,22.39,2,5,20,100,关于副总经理股份减持计划的预披露公告｜摘要：证券代码：000026 200026 证券简称：飞亚达 飞亚达 B 公告编号：2026-027 飞亚达精密科技股份有限公司 关于副总经理股份减持计划的预披露公告 公司副总经理李明先生保证向本公司提供的信息内容真实、准确、完整，没有虚假记载、误导性陈述 或重大遗漏。 本公司及董事会全体成员保证公告内容与信息披露义务人,深圳南山区科技园飞亚达科技大厦概况介绍及写字楼办公室出租招租赁信息攻略指南,OK,2026-06-02 16:12:55
43,000404,长虹华意,8.27,5,8,20,100,2025年年度股东会决议公告｜摘要：证券代码：000404 证券简称：长虹华意 公告编号：2026-041 长虹华意压缩机股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 特别提示 1.本次股东会未出现否决提案的情形。 2.本次股东会不涉及变更以往股东会已通过的决议,四川长虹电器股份有限公司关于2026年度对外担保的进展公告,OK,2026-06-02 16:12:55
44,000428,华天酒店,3.61,1,2,20,100,2025年度股东会决议公告｜摘要：证券代码：000428 证券简称：华天酒店 公告编号：2026-024 华天酒店集团股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚 假记载、误导性陈述或重大遗漏。 。 特别提示： 1.本次股东会未出现否决提案的情况； 2.本次股东会未涉及变更以往股东会已通过的决议,【企业动态】正式签约! PCB行业上市公司启动这一项目,OK,2026-06-02 16:12:55
45,000415,渤海租赁,4.03,3,12,20,100,关于回购公司股份的进展公告｜摘要：证券代码：000415 证券简称：渤海租赁 公告编号：2026-040 渤海租赁股份有限公司 关于回购公司股份的进展公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误导性陈述或重大遗漏。 渤海租赁股份有限公司（以下简称“渤海租赁”或“公司”）于 2026 年 3 月 23 日召开了 2026 年,渤海租赁(000415.SZ)：累计回购1.4%股份,OK,2026-06-02 16:12:55
46,000061,农产品,6.37,1,12,20,100,2025年度股东会决议公告｜摘要：证券代码：000061 证券简称：农产品 公告编号：2026-035 深圳市农产品集团股份有限公司 2025年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完 整，没有虚假记载、误导性陈述或重大遗漏。 一、特别提示 1、本次股东会未出现否决议案的情形； 2、本次股东会不涉及变更前次股东会决议的情形。 ,正宁县 农业项目加速跑 产业振兴底气足,OK,2026-06-02 16:12:55
47,000059,华锦股份,4.79,1,6,20,100,2025年年度股东会决议公告｜摘要：证券代码：000059 证券简称：华锦股份 公告编号：2026-018 北方华锦化学工业股份有限公司 2025年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记 载、误导性陈述或重大遗漏。  特别提示： 1．本次股东会提案3.00审议未通过。 2．本次股东会没有涉及变更前次股东会决,华锦股份获得实用新型专利授权：“一种压缩机组用蒸发器”,OK,2026-06-02 16:12:55
48,000037,深南电A,12.06,2,5,20,100,2025年度股东会决议公告｜摘要：证券代码：000037、200037； 证券简称：深南电 A、深南电 B； 公告编号：2026-034 深圳南山热电股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 特别提示： 1.本次股东会不存在否决议案情形； 2.本次股东会不涉及,多家电力公司紧急澄清：不涉算力，经营承压,OK,2026-06-02 16:12:55
49,000651,格力电器,39.57,1,2,20,100,关于回购股份事项前十名股东和前十名无限售条件股东持股情况的公告｜摘要：证券代码：000651 证券简称：格力电器 公告编号：2026-023 珠海格力电器股份有限公司 关于回购股份事项前十名股东和前十名无限售条件股东持股情况的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 珠海格力电器股份有限公司（以下,公司回购什么时候启动？格力电器回应,OK,2026-06-02 16:12:55
50,000100,TCL科技,4.42,1,12,20,100,关于收购子公司部分少数股权暨关联交易的公告｜摘要：证券代码：000100 证券简称：TCL 科技 公告编号：2026-040 TCL 科技集团股份有限公司 关于收购子公司部分少数股权暨关联交易的公告 TCL 科技集团股份有限公司及董事会全体成员保证公告内容的真实、准确 和完整，没有虚假记载、误导性陈述或者重大遗漏。 一、关联交易概述 TCL 科技集团股份有限,TCL华星赵军自然光护眼显示技术访谈荣登《自然》Nature Custom Media报道,OK,2026-06-02 16:12:55
51,000338,潍柴动力,32.06,3,9,20,100,潍柴动力股份有限公司关于回购公司部分A股股份注销完成暨股份变动的公告｜摘要：证券代码：000338 证券简称：潍柴动力 公告编号：2026-031 潍柴动力股份有限公司 关于回购公司部分 A 股股份注销完成暨股份变动的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 潍柴动力股份有限公司（下称“公司”）于,券商6月金股出炉：电子板块权重最高，宁德时代热度第一,OK,2026-06-02 16:12:55
52,000159,国际实业,6.72,2,12,15,100,2026年第三次临时股东会决议公告｜摘要：证券代码：000159 证券简称：国际实业 公告编号：2026-29 新疆国际实业股份有限公司 2026 年第三次临时股东会决议公告 本公司及董事会全体成员保证公告内容的真实、准确和完整，没有虚假记载、误导性陈 述或重大遗漏。 一、会议召开情况 1．召开时间： 现场会议召开时间：2026 年 6 月 1 日（星期一）,"国际实业：截至2026年5月29日公司股东人数为42,533人",OK,2026-06-02 16:12:55
53,000166,申万宏源,4.46,0,12,20,100,H股公告-截至2026年5月31日止月份之股份发行人的证券变动月报表｜摘要：FF301 股份發行人及根據《上市規則》第十九B章上市的香港預託證券發行人的證券變動月報表 截至月份: 2026年5月31日 狀態: 新提交 致：香港交易及結算所有限公司 公司名稱: 申萬宏源集團股份有限公司 （「本公司」）(於中華人民共和國註冊成立的股份有限公司) 呈交日期: 20,2026正规实盘配资平台盘点：行业口碑与运营能力深度评测,OK,2026-06-02 16:12:55
54,601088,中国神华,48.47,0,4,20,100,中国神华关于独立非执行董事离任的公告｜摘要：证券代码：601088 证券简称：中国神华 公告编号：临 2026-037 中国神华能源股份有限公司 关于独立非执行董事离任的公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担法律责任。 中国神华能源股份有限公司（“本公司”）董事会于 20,险资私募调仓最新路线：鸿鹄系基金减持陕西煤业，新进贵州茅台、五粮液等，太保致远持仓扩至9股,OK,2026-06-02 16:12:55
55,000421,南京公用,5.93,1,4,3,100,2025年年度股东会决议公告｜摘要：证券代码：000421 证券简称：南京公用 公告编号：2026-25 南京公用发展股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假 记载、误导性陈述或重大遗漏。 特别提示：本次股东会没有出现否决提案的情形，没有涉及变更以往股东会 已通过决议的情形。 一、会议召,综合行业今日涨2.76%，主力资金净流入8363.58万元,OK,2026-06-02 16:12:55
56,000030,富奥股份,4.69,1,7,20,100,2025年度股东会决议公告｜摘要：证券代码：000030、200030 证券简称：富奥股份、富奥B 公告编号：2026-30 富奥汽车零部件股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假记 载、误导性陈述或重大遗漏。 一、特别提示 1、本次股东会没有否决议案的情形。 2、本次股东会不涉及变更前次,富奥股份：投资者建议增持，公司暂无相关实施计划,OK,2026-06-02 16:12:55
57,000019,深粮控股,6.54,1,3,12,100,公告编号2026-13：深圳市深粮控股股份有限公司2025年年度股东会决议公告｜摘要：证券代码：000019、200019 证券简称：深粮控股、深粮 B 公告编号：2026-13 深圳市深粮控股股份有限公司 2025 年年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整， 没有虚假记载、误导性陈述或重大遗漏。 特别提示： 1、本次股,菜油勇夺期权榜首 一看涨期权大涨425%！,OK,2026-06-02 16:12:55
